Data,Hora,Latitude,Longitude,Temperatura,Umidade,Precipitacao,Dia,Mes,Ano,Radiacao,Local
2014-11-18,13,-3.8666666667,-54.2333333333,27.5,77.0,,18,11,2014,1492.6,placas
2014-11-18,14,-1.9166666666999999,-55.5166666667,26.5,88.0,0.0,18,11,2014,772.0,obidos
2014-11-18,14,-2.0,-54.0666666667,29.017052692530395,68.06687898089172,,18,11,2014,1965.9524898668217,monte_alegre
2014-11-18,14,-3.8666666667,-54.2333333333,29.1,68.0,,18,11,2014,2326.7,placas
2014-11-18,15,-1.9166666666999999,-55.5166666667,28.2,77.0,0.0,18,11,2014,1207.2,obidos
2014-11-18,15,-2.0,-54.0666666667,29.82668596237341,64.61765557163531,,18,11,2014,2275.802865412447,monte_alegre
2014-11-18,15,-3.8666666667,-54.2333333333,30.2,63.0,,18,11,2014,1954.8,placas
2014-11-18,16,-1.9166666666999999,-55.5166666667,28.6,73.0,0.0,18,11,2014,1534.5,obidos
2014-11-18,16,-2.0,-54.0666666667,30.399449275362247,62.29536231884058,,18,11,2014,2430.4368985507267,monte_alegre
2014-11-18,16,-3.8666666667,-54.2333333333,30.7,59.0,,18,11,2014,2790.7,placas
2014-11-18,17,-1.9166666666999999,-55.5166666667,29.7,72.0,0.0,18,11,2014,1723.0,obidos
2014-11-18,17,-2.0,-54.0666666667,30.77900840823421,60.76833864888373,,18,11,2014,2422.524383879384,monte_alegre
2014-11-18,17,-3.8666666667,-54.2333333333,31.7,58.0,,18,11,2014,2794.9,placas
2014-11-18,18,-1.9166666666999999,-55.5166666667,28.9,76.0,0.0,18,11,2014,1363.5,obidos
2014-11-18,18,-2.0,-54.0666666667,30.86399069226296,60.130308318789986,,18,11,2014,2191.340401396161,monte_alegre
2014-11-18,18,-3.8666666667,-54.2333333333,32.2,52.0,,18,11,2014,2877.0,placas
2014-11-18,19,-1.9166666666999999,-55.5166666667,28.9,73.0,0.0,18,11,2014,1064.1,obidos
2014-11-18,19,-2.0,-54.0666666667,30.62114435085681,60.93261690386291,,18,11,2014,1754.580854154562,monte_alegre
2014-11-18,19,-3.8666666667,-54.2333333333,32.7,49.0,,18,11,2014,2125.2,placas
2014-11-18,20,-1.9166666666999999,-55.5166666667,28.0,78.0,0.0,18,11,2014,702.4,obidos
2014-11-18,20,-2.0,-54.0666666667,29.973772872494887,63.563171652628526,,18,11,2014,1146.0327040371765,monte_alegre
2014-11-18,20,-3.8666666667,-54.2333333333,32.0,54.0,,18,11,2014,1232.7,placas
2014-11-18,21,-1.9166666666999999,-55.5166666667,27.5,80.0,0.0,18,11,2014,390.8,obidos
2014-11-18,21,-2.0,-54.0666666667,28.825784883720907,68.89563953488373,,18,11,2014,503.50552486187826,monte_alegre
2014-11-18,21,-3.8666666667,-54.2333333333,31.2,57.0,,18,11,2014,291.2,placas
2014-11-18,22,-1.9166666666999999,-55.5166666667,25.2,92.0,0.0,18,11,2014,19.0,obidos
2014-11-18,22,-2.0,-54.0666666667,27.23805077327103,76.63116428363001,,18,11,2014,59.32474347698629,monte_alegre
2014-11-18,22,-3.8666666667,-54.2333333333,28.4,74.0,,18,11,2014,43.8,placas
2014-11-19,9,-1.9166666666999999,-55.5166666667,23.7,91.0,0.0,19,11,2014,0.2923076923076923,obidos
2014-11-19,9,-2.0,-54.0666666667,23.09104390811277,91.59872055830185,,19,11,2014,0.2923076923076923,monte_alegre
2014-11-19,9,-3.8666666667,-54.2333333333,23.7,91.0,,19,11,2014,0.2923076923076923,placas
2014-11-19,10,-1.9166666666999999,-55.5166666667,23.8,91.0,0.0,19,11,2014,9.0,obidos
2014-11-19,10,-2.0,-54.0666666667,23.17034342258441,91.52357392316648,,19,11,2014,25.422389407162207,monte_alegre
2014-11-19,10,-3.8666666667,-54.2333333333,23.8,91.0,,19,11,2014,87.9,placas
2014-11-19,11,-1.9166666666999999,-55.5166666667,23.6,92.0,0.0,19,11,2014,75.1,obidos
2014-11-19,11,-2.0,-54.0666666667,24.59930293348824,86.91373801916933,,19,11,2014,323.49709555620115,monte_alegre
2014-11-19,11,-3.8666666667,-54.2333333333,25.5,85.0,,19,11,2014,706.9,placas
2014-11-19,12,-1.9166666666999999,-55.5166666667,24.9,89.0,0.0,19,11,2014,257.4,obidos
2014-11-19,12,-2.0,-54.0666666667,26.308051948051904,79.81645021645022,,19,11,2014,877.0900721500708,monte_alegre
2014-11-19,12,-3.8666666667,-54.2333333333,27.8,73.0,,19,11,2014,1278.7,placas
2014-11-19,13,-1.9166666666999999,-55.5166666667,26.8,81.0,0.0,19,11,2014,557.1,obidos
2014-11-19,13,-2.0,-54.0666666667,27.82761711972231,73.03123192596877,,19,11,2014,1465.0544823597436,monte_alegre
2014-11-19,13,-3.8666666667,-54.2333333333,28.5,72.0,,19,11,2014,1717.5,placas
2014-11-19,14,-1.9166666666999999,-55.5166666667,25.8,88.0,0.0,19,11,2014,475.9,obidos
2014-11-19,14,-2.0,-54.0666666667,29.017052692530395,68.06687898089172,,19,11,2014,1965.9524898668217,monte_alegre
2014-11-19,14,-3.8666666667,-54.2333333333,29.3,67.0,,19,11,2014,1912.5,placas
2014-11-19,15,-1.9166666666999999,-55.5166666667,27.1,79.0,0.0,19,11,2014,1051.7,obidos
2014-11-19,15,-2.0,-54.0666666667,29.82668596237341,64.61765557163531,,19,11,2014,2275.802865412447,monte_alegre
2014-11-19,15,-3.8666666667,-54.2333333333,29.6,65.0,,19,11,2014,2332.2,placas
2014-11-19,16,-1.9166666666999999,-55.5166666667,27.7,77.0,0.0,19,11,2014,893.1,obidos
2014-11-19,16,-2.0,-54.0666666667,30.399449275362247,62.29536231884058,,19,11,2014,2430.4368985507267,monte_alegre
2014-11-19,16,-3.8666666667,-54.2333333333,28.4,75.0,,19,11,2014,555.7,placas
2014-11-19,17,-1.9166666666999999,-55.5166666667,29.4,73.0,0.0,19,11,2014,1313.7,obidos
2014-11-19,17,-2.0,-54.0666666667,30.77900840823421,60.76833864888373,,19,11,2014,2422.524383879384,monte_alegre
2014-11-19,17,-3.8666666667,-54.2333333333,25.0,85.0,,19,11,2014,191.6,placas
2014-11-19,18,-1.9166666666999999,-55.5166666667,28.5,78.0,0.0,19,11,2014,1148.3,obidos
2014-11-19,18,-2.0,-54.0666666667,30.86399069226296,60.130308318789986,,19,11,2014,2191.340401396161,monte_alegre
2014-11-19,18,-3.8666666667,-54.2333333333,25.1,90.0,,19,11,2014,247.8,placas
2014-11-19,19,-1.9166666666999999,-55.5166666667,31.0,73.0,0.0,19,11,2014,2024.8,obidos
2014-11-19,19,-2.0,-54.0666666667,30.62114435085681,60.93261690386291,,19,11,2014,1754.580854154562,monte_alegre
2014-11-19,19,-3.8666666667,-54.2333333333,25.3,86.0,,19,11,2014,636.6,placas
2014-11-19,20,-1.9166666666999999,-55.5166666667,29.4,76.0,0.0,19,11,2014,1416.7,obidos
2014-11-19,20,-2.0,-54.0666666667,29.973772872494887,63.563171652628526,,19,11,2014,1146.0327040371765,monte_alegre
2014-11-19,20,-3.8666666667,-54.2333333333,25.6,81.0,,19,11,2014,542.7,placas
2014-11-19,21,-1.9166666666999999,-55.5166666667,27.4,83.0,0.0,19,11,2014,550.0,obidos
2014-11-19,21,-2.0,-54.0666666667,28.825784883720907,68.89563953488373,,19,11,2014,503.50552486187826,monte_alegre
2014-11-19,21,-3.8666666667,-54.2333333333,25.7,81.0,,19,11,2014,272.3,placas
2014-11-19,22,-1.9166666666999999,-55.5166666667,26.0,89.0,0.0,19,11,2014,23.5,obidos
2014-11-19,22,-2.0,-54.0666666667,27.23805077327103,76.63116428363001,,19,11,2014,59.32474347698629,monte_alegre
2014-11-19,22,-3.8666666667,-54.2333333333,25.3,87.0,,19,11,2014,36.0,placas
2014-11-20,9,-1.9166666666999999,-55.5166666667,24.4,95.0,0.0,20,11,2014,0.2923076923076923,obidos
2014-11-20,9,-2.0,-54.0666666667,23.09104390811277,91.59872055830185,,20,11,2014,0.2923076923076923,monte_alegre
2014-11-20,9,-3.8666666667,-54.2333333333,22.4,92.0,,20,11,2014,0.2923076923076923,placas
2014-11-20,10,-1.9166666666999999,-55.5166666667,24.9,94.0,0.0,20,11,2014,54.1,obidos
2014-11-20,10,-2.0,-54.0666666667,23.17034342258441,91.52357392316648,,20,11,2014,25.422389407162207,monte_alegre
2014-11-20,10,-3.8666666667,-54.2333333333,23.4,92.0,,20,11,2014,121.7,placas
2014-11-20,11,-1.9166666666999999,-55.5166666667,27.2,84.0,0.0,20,11,2014,357.2,obidos
2014-11-20,11,-2.0,-54.0666666667,24.59930293348824,86.91373801916933,,20,11,2014,323.49709555620115,monte_alegre
2014-11-20,11,-3.8666666667,-54.2333333333,24.6,85.0,,20,11,2014,470.4,placas
2014-11-20,12,-1.9166666666999999,-55.5166666667,28.4,76.0,0.0,20,11,2014,902.2,obidos
2014-11-20,12,-2.0,-54.0666666667,26.308051948051904,79.81645021645022,,20,11,2014,877.0900721500708,monte_alegre
2014-11-20,12,-3.8666666667,-54.2333333333,26.6,76.0,,20,11,2014,1152.2,placas
2014-11-20,13,-1.9166666666999999,-55.5166666667,31.9,63.0,0.0,20,11,2014,2070.2,obidos
2014-11-20,13,-2.0,-54.0666666667,27.82761711972231,73.03123192596877,,20,11,2014,1465.0544823597436,monte_alegre
2014-11-20,13,-3.8666666667,-54.2333333333,28.2,71.0,,20,11,2014,1898.2,placas
2014-11-20,14,-1.9166666666999999,-55.5166666667,31.1,60.0,0.0,20,11,2014,2517.2,obidos
2014-11-20,14,-2.0,-54.0666666667,29.017052692530395,68.06687898089172,,20,11,2014,1965.9524898668217,monte_alegre
2014-11-20,14,-3.8666666667,-54.2333333333,29.4,66.0,,20,11,2014,2019.6,placas
2014-11-20,15,-1.9166666666999999,-55.5166666667,32.8,54.0,0.0,20,11,2014,2626.2,obidos
2014-11-20,15,-2.0,-54.0666666667,29.82668596237341,64.61765557163531,,20,11,2014,2275.802865412447,monte_alegre
2014-11-20,15,-3.8666666667,-54.2333333333,29.3,63.0,,20,11,2014,2756.3,placas
2014-11-20,16,-1.9166666666999999,-55.5166666667,32.9,56.0,0.0,20,11,2014,2416.6,obidos
2014-11-20,16,-2.0,-54.0666666667,30.399449275362247,62.29536231884058,,20,11,2014,2430.4368985507267,monte_alegre
2014-11-20,16,-3.8666666667,-54.2333333333,31.3,59.0,,20,11,2014,2448.3,placas
2014-11-20,17,-1.9166666666999999,-55.5166666667,33.7,54.0,0.0,20,11,2014,2531.1,obidos
2014-11-20,17,-2.0,-54.0666666667,30.77900840823421,60.76833864888373,,20,11,2014,2422.524383879384,monte_alegre
2014-11-20,17,-3.8666666667,-54.2333333333,31.3,55.0,,20,11,2014,2456.2,placas
2014-11-20,18,-1.9166666666999999,-55.5166666667,33.0,56.0,0.0,20,11,2014,2541.2,obidos
2014-11-20,18,-2.0,-54.0666666667,30.86399069226296,60.130308318789986,,20,11,2014,2191.340401396161,monte_alegre
2014-11-20,18,-3.8666666667,-54.2333333333,29.6,65.0,,20,11,2014,1507.8,placas
2014-11-20,19,-1.9166666666999999,-55.5166666667,32.2,59.0,0.0,20,11,2014,1699.7,obidos
2014-11-20,19,-2.0,-54.0666666667,30.62114435085681,60.93261690386291,,20,11,2014,1754.580854154562,monte_alegre
2014-11-20,19,-3.8666666667,-54.2333333333,29.5,62.0,,20,11,2014,978.0,placas
2014-11-20,20,-1.9166666666999999,-55.5166666667,31.0,63.0,0.0,20,11,2014,1428.0,obidos
2014-11-20,20,-2.0,-54.0666666667,29.973772872494887,63.563171652628526,,20,11,2014,1146.0327040371765,monte_alegre
2014-11-20,20,-3.8666666667,-54.2333333333,28.7,70.0,,20,11,2014,321.5,placas
2014-11-20,21,-1.9166666666999999,-55.5166666667,29.0,73.0,0.0,20,11,2014,344.7,obidos
2014-11-20,21,-2.0,-54.0666666667,28.825784883720907,68.89563953488373,,20,11,2014,503.50552486187826,monte_alegre
2014-11-20,21,-3.8666666667,-54.2333333333,28.1,70.0,,20,11,2014,276.7,placas
2014-11-20,22,-1.9166666666999999,-55.5166666667,27.1,83.0,0.0,20,11,2014,15.2,obidos
2014-11-20,22,-2.0,-54.0666666667,27.23805077327103,76.63116428363001,,20,11,2014,59.32474347698629,monte_alegre
2014-11-20,22,-3.8666666667,-54.2333333333,27.0,78.0,,20,11,2014,22.5,placas
2014-11-21,9,-1.9166666666999999,-55.5166666667,22.7,95.0,0.0,21,11,2014,0.2923076923076923,obidos
2014-11-21,9,-2.0,-54.0666666667,23.09104390811277,91.59872055830185,,21,11,2014,0.2923076923076923,monte_alegre
2014-11-21,9,-3.8666666667,-54.2333333333,23.1,93.0,,21,11,2014,0.2923076923076923,placas
2014-11-21,10,-1.9166666666999999,-55.5166666667,23.1,96.0,0.0,21,11,2014,48.3,obidos
2014-11-21,10,-2.0,-54.0666666667,23.17034342258441,91.52357392316648,,21,11,2014,25.422389407162207,monte_alegre
2014-11-21,10,-3.8666666667,-54.2333333333,23.2,93.0,,21,11,2014,94.9,placas
2014-11-21,11,-1.9166666666999999,-55.5166666667,26.9,82.0,0.0,21,11,2014,271.4,obidos
2014-11-21,11,-2.0,-54.0666666667,24.59930293348824,86.91373801916933,,21,11,2014,323.49709555620115,monte_alegre
2014-11-21,11,-3.8666666667,-54.2333333333,25.8,85.0,,21,11,2014,583.0,placas
2014-11-21,12,-1.9166666666999999,-55.5166666667,28.1,80.0,0.2,21,11,2014,785.1,obidos
2014-11-21,12,-2.0,-54.0666666667,26.308051948051904,79.81645021645022,,21,11,2014,877.0900721500708,monte_alegre
2014-11-21,12,-3.8666666667,-54.2333333333,28.2,74.0,,21,11,2014,1515.0,placas
2014-11-21,13,-1.9166666666999999,-55.5166666667,30.0,70.0,0.0,21,11,2014,1961.5,obidos
2014-11-21,13,-2.0,-54.0666666667,27.82761711972231,73.03123192596877,,21,11,2014,1465.0544823597436,monte_alegre
2014-11-21,13,-3.8666666667,-54.2333333333,29.3,67.0,,21,11,2014,2196.6,placas
2014-11-21,14,-1.9166666666999999,-55.5166666667,29.7,66.0,0.0,21,11,2014,2110.7,obidos
2014-11-21,14,-2.0,-54.0666666667,29.017052692530395,68.06687898089172,,21,11,2014,1965.9524898668217,monte_alegre
2014-11-21,14,-3.8666666667,-54.2333333333,30.2,66.0,,21,11,2014,1977.7,placas
2014-11-21,15,-1.9166666666999999,-55.5166666667,32.0,59.0,0.0,21,11,2014,2840.9,obidos
2014-11-21,15,-2.0,-54.0666666667,29.82668596237341,64.61765557163531,,21,11,2014,2275.802865412447,monte_alegre
2014-11-21,15,-3.8666666667,-54.2333333333,31.4,57.0,,21,11,2014,2477.1,placas
2014-11-21,16,-1.9166666666999999,-55.5166666667,31.1,62.0,0.0,21,11,2014,1942.4,obidos
2014-11-21,16,-2.0,-54.0666666667,30.399449275362247,62.29536231884058,,21,11,2014,2430.4368985507267,monte_alegre
2014-11-21,16,-3.8666666667,-54.2333333333,31.4,56.0,,21,11,2014,2744.2,placas
2014-11-21,17,-1.9166666666999999,-55.5166666667,32.6,61.0,0.0,21,11,2014,2379.5,obidos
2014-11-21,17,-2.0,-54.0666666667,30.77900840823421,60.76833864888373,,21,11,2014,2422.524383879384,monte_alegre
2014-11-21,17,-3.8666666667,-54.2333333333,32.5,52.0,,21,11,2014,2657.3,placas
2014-11-21,18,-1.9166666666999999,-55.5166666667,32.7,59.0,0.0,21,11,2014,2648.8,obidos
2014-11-21,18,-2.0,-54.0666666667,30.86399069226296,60.130308318789986,,21,11,2014,2191.340401396161,monte_alegre
2014-11-21,18,-3.8666666667,-54.2333333333,33.0,48.0,,21,11,2014,2273.4,placas
2014-11-21,19,-1.9166666666999999,-55.5166666667,32.1,60.0,0.0,21,11,2014,2200.7,obidos
2014-11-21,19,-2.0,-54.0666666667,30.62114435085681,60.93261690386291,,21,11,2014,1754.580854154562,monte_alegre
2014-11-21,19,-3.8666666667,-54.2333333333,33.6,47.0,,21,11,2014,1836.2,placas
2014-11-21,20,-1.9166666666999999,-55.5166666667,31.4,63.0,0.0,21,11,2014,1560.4,obidos
2014-11-21,20,-2.0,-54.0666666667,29.973772872494887,63.563171652628526,,21,11,2014,1146.0327040371765,monte_alegre
2014-11-21,20,-3.8666666667,-54.2333333333,33.0,49.0,,21,11,2014,1452.1,placas
2014-11-21,21,-1.9166666666999999,-55.5166666667,29.4,71.0,0.0,21,11,2014,548.6,obidos
2014-11-21,21,-2.0,-54.0666666667,28.825784883720907,68.89563953488373,,21,11,2014,503.50552486187826,monte_alegre
2014-11-21,21,-3.8666666667,-54.2333333333,28.6,72.0,,21,11,2014,290.2,placas
2014-11-21,22,-1.9166666666999999,-55.5166666667,27.1,83.0,0.0,21,11,2014,18.5,obidos
2014-11-21,22,-2.0,-54.0666666667,27.23805077327103,76.63116428363001,,21,11,2014,59.32474347698629,monte_alegre
2014-11-21,22,-3.8666666667,-54.2333333333,28.4,74.0,,21,11,2014,20.0,placas
2014-11-22,9,-1.9166666666999999,-55.5166666667,22.8,94.0,0.0,22,11,2014,0.2923076923076923,obidos
2014-11-22,9,-2.0,-54.0666666667,23.09104390811277,91.59872055830185,,22,11,2014,0.2923076923076923,monte_alegre
2014-11-22,9,-3.8666666667,-54.2333333333,23.3,92.0,,22,11,2014,0.2923076923076923,placas
2014-11-22,10,-1.9166666666999999,-55.5166666667,23.4,95.0,0.0,22,11,2014,36.2,obidos
2014-11-22,10,-2.0,-54.0666666667,23.17034342258441,91.52357392316648,,22,11,2014,25.422389407162207,monte_alegre
2014-11-22,10,-3.8666666667,-54.2333333333,23.7,92.0,,22,11,2014,106.6,placas
2014-11-22,11,-1.9166666666999999,-55.5166666667,27.0,78.0,0.0,22,11,2014,255.1,obidos
2014-11-22,11,-2.0,-54.0666666667,24.59930293348824,86.91373801916933,,22,11,2014,323.49709555620115,monte_alegre
2014-11-22,11,-3.8666666667,-54.2333333333,26.7,80.0,,22,11,2014,716.8,placas
2014-11-22,12,-1.9166666666999999,-55.5166666667,29.0,68.0,0.0,22,11,2014,822.0,obidos
2014-11-22,12,-2.0,-54.0666666667,26.308051948051904,79.81645021645022,,22,11,2014,877.0900721500708,monte_alegre
2014-11-22,12,-3.8666666667,-54.2333333333,28.1,72.0,,22,11,2014,1286.1,placas
2014-11-22,13,-1.9166666666999999,-55.5166666667,30.3,62.0,0.0,22,11,2014,2053.7,obidos
2014-11-22,13,-2.0,-54.0666666667,27.82761711972231,73.03123192596877,,22,11,2014,1465.0544823597436,monte_alegre
2014-11-22,13,-3.8666666667,-54.2333333333,29.3,69.0,,22,11,2014,1340.5,placas
2014-11-22,14,-1.9166666666999999,-55.5166666667,33.0,54.0,0.0,22,11,2014,2882.6,obidos
2014-11-22,14,-2.0,-54.0666666667,29.017052692530395,68.06687898089172,,22,11,2014,1965.9524898668217,monte_alegre
2014-11-22,14,-3.8666666667,-54.2333333333,29.6,65.0,,22,11,2014,1179.0,placas
2014-11-22,15,-1.9166666666999999,-55.5166666667,32.7,52.0,0.0,22,11,2014,2801.8,obidos
2014-11-22,15,-2.0,-54.0666666667,29.82668596237341,64.61765557163531,,22,11,2014,2275.802865412447,monte_alegre
2014-11-22,15,-3.8666666667,-54.2333333333,31.9,56.0,,22,11,2014,2125.3,placas
2014-11-22,16,-1.9166666666999999,-55.5166666667,31.9,67.0,0.0,22,11,2014,1040.6,obidos
2014-11-22,16,-2.0,-54.0666666667,30.399449275362247,62.29536231884058,,22,11,2014,2430.4368985507267,monte_alegre
2014-11-22,16,-3.8666666667,-54.2333333333,32.5,53.0,,22,11,2014,2316.3,placas
2014-11-22,17,-1.9166666666999999,-55.5166666667,33.7,57.0,0.0,22,11,2014,2651.8,obidos
2014-11-22,17,-2.0,-54.0666666667,30.77900840823421,60.76833864888373,,22,11,2014,2422.524383879384,monte_alegre
2014-11-22,17,-3.8666666667,-54.2333333333,32.3,54.0,,22,11,2014,2880.1,placas
2014-11-22,18,-1.9166666666999999,-55.5166666667,32.9,57.0,0.0,22,11,2014,2605.8,obidos
2014-11-22,18,-2.0,-54.0666666667,30.86399069226296,60.130308318789986,,22,11,2014,2191.340401396161,monte_alegre
2014-11-22,18,-3.8666666667,-54.2333333333,31.8,57.0,,22,11,2014,2535.8,placas
2014-11-22,19,-1.9166666666999999,-55.5166666667,32.1,60.0,0.0,22,11,2014,1922.2,obidos
2014-11-22,19,-2.0,-54.0666666667,30.62114435085681,60.93261690386291,,22,11,2014,1754.580854154562,monte_alegre
2014-11-22,19,-3.8666666667,-54.2333333333,31.4,56.0,,22,11,2014,1926.0,placas
2014-11-22,20,-1.9166666666999999,-55.5166666667,31.9,59.0,0.0,22,11,2014,1434.8,obidos
2014-11-22,20,-2.0,-54.0666666667,29.973772872494887,63.563171652628526,,22,11,2014,1146.0327040371765,monte_alegre
2014-11-22,20,-3.8666666667,-54.2333333333,31.2,61.0,,22,11,2014,814.9,placas
2014-11-22,21,-1.9166666666999999,-55.5166666667,29.6,67.0,0.0,22,11,2014,571.1,obidos
2014-11-22,21,-2.0,-54.0666666667,28.825784883720907,68.89563953488373,,22,11,2014,503.50552486187826,monte_alegre
2014-11-22,21,-3.8666666667,-54.2333333333,29.2,65.0,,22,11,2014,219.0,placas
2014-11-22,22,-1.9166666666999999,-55.5166666667,27.3,79.0,0.0,22,11,2014,19.8,obidos
2014-11-22,22,-2.0,-54.0666666667,27.23805077327103,76.63116428363001,,22,11,2014,59.32474347698629,monte_alegre
2014-11-22,22,-3.8666666667,-54.2333333333,26.9,77.0,,22,11,2014,12.6,placas
2014-11-23,9,-1.9166666666999999,-55.5166666667,24.4,95.0,0.0,23,11,2014,0.2923076923076923,obidos
2014-11-23,9,-2.0,-54.0666666667,23.09104390811277,91.59872055830185,,23,11,2014,0.2923076923076923,monte_alegre
2014-11-23,9,-3.8666666667,-54.2333333333,23.7,91.0,,23,11,2014,0.2923076923076923,placas
2014-11-23,10,-1.9166666666999999,-55.5166666667,24.6,95.0,0.0,23,11,2014,19.7,obidos
2014-11-23,10,-2.0,-54.0666666667,23.17034342258441,91.52357392316648,,23,11,2014,25.422389407162207,monte_alegre
2014-11-23,10,-3.8666666667,-54.2333333333,24.1,91.0,,23,11,2014,63.0,placas
2014-11-23,11,-1.9166666666999999,-55.5166666667,26.1,89.0,0.0,23,11,2014,312.4,obidos
2014-11-23,11,-2.0,-54.0666666667,24.59930293348824,86.91373801916933,,23,11,2014,323.49709555620115,monte_alegre
2014-11-23,11,-3.8666666667,-54.2333333333,26.4,81.0,,23,11,2014,597.0,placas
2014-11-23,12,-1.9166666666999999,-55.5166666667,28.1,80.0,0.0,23,11,2014,637.3,obidos
2014-11-23,12,-2.0,-54.0666666667,26.308051948051904,79.81645021645022,,23,11,2014,877.0900721500708,monte_alegre
2014-11-23,12,-3.8666666667,-54.2333333333,27.9,76.0,,23,11,2014,881.1,placas
2014-11-23,13,-1.9166666666999999,-55.5166666667,28.5,74.0,0.0,23,11,2014,1428.1,obidos
2014-11-23,13,-2.0,-54.0666666667,27.82761711972231,73.03123192596877,,23,11,2014,1465.0544823597436,monte_alegre
2014-11-23,13,-3.8666666667,-54.2333333333,27.7,75.0,,23,11,2014,737.5,placas
2014-11-23,14,-1.9166666666999999,-55.5166666667,30.4,68.0,0.0,23,11,2014,1603.6,obidos
2014-11-23,14,-2.0,-54.0666666667,29.017052692530395,68.06687898089172,,23,11,2014,1965.9524898668217,monte_alegre
2014-11-23,14,-3.8666666667,-54.2333333333,28.9,69.0,,23,11,2014,1583.5,placas
2014-11-23,15,-1.9166666666999999,-55.5166666667,31.4,60.0,0.0,23,11,2014,2498.9,obidos
2014-11-23,15,-2.0,-54.0666666667,29.82668596237341,64.61765557163531,,23,11,2014,2275.802865412447,monte_alegre
2014-11-23,15,-3.8666666667,-54.2333333333,31.2,59.0,,23,11,2014,2663.4,placas
2014-11-23,16,-1.9166666666999999,-55.5166666667,31.4,60.0,0.0,23,11,2014,1734.6,obidos
2014-11-23,16,-2.0,-54.0666666667,30.399449275362247,62.29536231884058,,23,11,2014,2430.4368985507267,monte_alegre
2014-11-23,16,-3.8666666667,-54.2333333333,30.8,59.0,,23,11,2014,2746.3,placas
2014-11-23,17,-1.9166666666999999,-55.5166666667,32.8,60.0,0.0,23,11,2014,1417.9,obidos
2014-11-23,17,-2.0,-54.0666666667,30.77900840823421,60.76833864888373,,23,11,2014,2422.524383879384,monte_alegre
2014-11-23,17,-3.8666666667,-54.2333333333,31.1,58.0,,23,11,2014,1411.8,placas
2014-11-23,18,-1.9166666666999999,-55.5166666667,32.1,63.0,0.0,23,11,2014,1823.4,obidos
2014-11-23,18,-2.0,-54.0666666667,30.86399069226296,60.130308318789986,,23,11,2014,2191.340401396161,monte_alegre
2014-11-23,18,-3.8666666667,-54.2333333333,29.9,65.0,,23,11,2014,1700.5,placas
2014-11-23,19,-1.9166666666999999,-55.5166666667,25.3,78.0,0.0,23,11,2014,1187.3,obidos
2014-11-23,19,-2.0,-54.0666666667,30.62114435085681,60.93261690386291,,23,11,2014,1754.580854154562,monte_alegre
2014-11-23,19,-3.8666666667,-54.2333333333,31.4,57.0,,23,11,2014,2366.5,placas
2014-11-23,20,-1.9166666666999999,-55.5166666667,25.9,85.0,0.8,23,11,2014,671.3,obidos
2014-11-23,20,-2.0,-54.0666666667,29.973772872494887,63.563171652628526,,23,11,2014,1146.0327040371765,monte_alegre
2014-11-23,20,-3.8666666667,-54.2333333333,31.1,57.0,,23,11,2014,1455.7,placas
2014-11-23,21,-1.9166666666999999,-55.5166666667,26.2,85.0,0.0,23,11,2014,301.3,obidos
2014-11-23,21,-2.0,-54.0666666667,28.825784883720907,68.89563953488373,,23,11,2014,503.50552486187826,monte_alegre
2014-11-23,21,-3.8666666667,-54.2333333333,30.0,63.0,,23,11,2014,377.4,placas
2014-11-23,22,-1.9166666666999999,-55.5166666667,25.2,90.0,0.0,23,11,2014,14.0,obidos
2014-11-23,22,-2.0,-54.0666666667,27.23805077327103,76.63116428363001,,23,11,2014,59.32474347698629,monte_alegre
2014-11-23,22,-3.8666666667,-54.2333333333,28.6,74.0,,23,11,2014,28.9,placas
2014-11-24,9,-1.9166666666999999,-55.5166666667,23.6,93.0,0.0,24,11,2014,0.2923076923076923,obidos
2014-11-24,9,-2.0,-54.0666666667,23.09104390811277,91.59872055830185,,24,11,2014,0.2923076923076923,monte_alegre
2014-11-24,9,-3.8666666667,-54.2333333333,24.6,88.0,,24,11,2014,0.2923076923076923,placas
2014-11-24,10,-1.9166666666999999,-55.5166666667,24.0,93.0,0.0,24,11,2014,59.1,obidos
2014-11-24,10,-2.0,-54.0666666667,23.17034342258441,91.52357392316648,,24,11,2014,25.422389407162207,monte_alegre
2014-11-24,10,-3.8666666667,-54.2333333333,24.7,88.0,,24,11,2014,98.2,placas
2014-11-24,11,-1.9166666666999999,-55.5166666667,26.0,83.0,0.0,24,11,2014,286.0,obidos
2014-11-24,11,-2.0,-54.0666666667,24.59930293348824,86.91373801916933,,24,11,2014,323.49709555620115,monte_alegre
2014-11-24,11,-3.8666666667,-54.2333333333,26.1,78.0,,24,11,2014,559.9,placas
2014-11-24,12,-1.9166666666999999,-55.5166666667,28.4,74.0,0.0,24,11,2014,679.0,obidos
2014-11-24,12,-2.0,-54.0666666667,26.308051948051904,79.81645021645022,,24,11,2014,877.0900721500708,monte_alegre
2014-11-24,12,-3.8666666667,-54.2333333333,26.6,74.0,,24,11,2014,621.3,placas
2014-11-24,13,-1.9166666666999999,-55.5166666667,27.7,71.0,0.0,24,11,2014,921.1,obidos
2014-11-24,13,-2.0,-54.0666666667,27.82761711972231,73.03123192596877,,24,11,2014,1465.0544823597436,monte_alegre
2014-11-24,13,-3.8666666667,-54.2333333333,27.2,70.0,,24,11,2014,1544.1,placas
