,Data,Hora,Temperatura,Umidade,Dia,Mes,Ano,Radiacao
29854,2014-11-03,15,31.20889532079114,60.205885190545104,3,11,2014,2129.2009551374827
29855,2014-11-03,16,32.63314975845409,53.43178743961352,3,11,2014,2641.045632850243
29856,2014-11-03,17,33.126336136078066,50.256112882961254,3,11,2014,2868.308127959795
29857,2014-11-03,18,33.48799689742099,48.71010277292999,3,11,2014,2526.346800465387
29858,2014-11-03,19,33.440381450285614,48.31087230128764,3,11,2014,2032.6936180515206
29859,2014-11-03,20,32.757924290831625,51.1877238842095,3,11,2014,1266.1109013457253
29860,2014-11-03,21,30.74192829457364,59.96521317829458,3,11,2014,497.46850828729276
29861,2014-11-03,22,27.64601692442368,75.21038809454335,3,11,2014,34.37491449232876
29862,2014-11-04,9,23.997014636037587,86.19957351943395,4,11,2014,0.2923076923076923
29863,2014-11-04,10,24.256781140861467,85.84119130772217,4,11,2014,52.64079646905407
29864,2014-11-04,11,25.933100977829408,79.63791267305645,4,11,2014,429.36569851873367
29865,2014-11-04,12,27.636017316017302,73.27215007215005,4,11,2014,883.1300240500236
29866,2014-11-04,13,29.709205706574103,66.67707730865625,4,11,2014,1855.7181607865807
29867,2014-11-04,14,30.539017564176802,61.68895966029724,4,11,2014,2370.8508299556074
29868,2014-11-04,15,30.508895320791133,62.205885190545104,4,11,2014,1919.167621804149
29869,2014-11-04,16,31.23314975845408,60.43178743961352,4,11,2014,1885.112299516909
29870,2014-11-04,17,31.459669469411413,57.256112882961254,4,11,2014,2164.541461293128
29871,2014-11-04,18,32.28799689742099,54.37676943959665,4,11,2014,2216.8134671320536
29872,2014-11-04,19,31.7403814502856,56.31087230128764,4,11,2014,1561.4936180515208
29873,2014-11-04,20,31.424590957498303,57.52105721754284,4,11,2014,1097.5109013457254
29874,2014-11-04,21,29.54192829457364,65.96521317829458,4,11,2014,303.1351749539594
29875,2014-11-04,22,28.112683591090345,73.21038809454335,4,11,2014,32.974914492328764
29876,2014-11-05,9,23.56368130270425,89.19957351943395,5,11,2014,0.2923076923076923
29877,2014-11-05,10,23.890114474194803,88.84119130772217,5,11,2014,45.2741298023874
29878,2014-11-05,11,25.89976764449608,80.97124600638978,5,11,2014,400.23236518540034
29879,2014-11-05,12,28.436017316017303,69.60548340548341,5,11,2014,1062.0633573833568
29880,2014-11-05,13,29.77587237324077,63.34374397532292,5,11,2014,1627.4848274532476
29881,2014-11-05,14,31.005684230843467,58.02229299363057,5,11,2014,2179.784163288941
29882,2014-11-05,15,32.10889532079113,55.205885190545104,5,11,2014,2169.267621804149
29883,2014-11-05,16,31.39981642512075,55.43178743961352,5,11,2014,1951.878966183576
29884,2014-11-05,17,29.659669469411412,68.25611288296125,5,11,2014,1727.4747946264613
29885,2014-11-05,18,30.95466356408765,60.71010277292999,5,11,2014,1857.58013379872
29886,2014-11-05,19,29.273714783618942,62.644205634620974,5,11,2014,1361.5269513848539
29887,2014-11-05,20,27.55792429083163,75.52105721754283,5,11,2014,576.5109013457255
29888,2014-11-05,21,26.641928294573635,79.29854651162792,5,11,2014,305.7351749539594
29889,2014-11-05,22,25.84601692442368,83.54372142787669,5,11,2014,25.908247825662094
29890,2014-11-06,9,23.363681302704247,91.19957351943395,6,11,2014,0.2923076923076923
29891,2014-11-06,10,23.556781140861467,91.50785797438884,6,11,2014,48.40746313572074
29892,2014-11-06,11,25.73310097782941,82.30457933972309,6,11,2014,348.7656985187337
29893,2014-11-06,12,27.20268398268397,74.60548340548341,6,11,2014,891.8633573833571
29894,2014-11-06,13,28.975872373240772,66.01041064198961,6,11,2014,1694.7514941199145
29895,2014-11-06,14,30.27235089751013,61.02229299363057,6,11,2014,2273.1841632889405
29896,2014-11-06,15,31.475561987457805,56.53921852387844,6,11,2014,2421.067621804149
29897,2014-11-06,16,32.09981642512074,53.765120772946865,6,11,2014,2665.678966183576
29898,2014-11-06,17,32.35966946941141,54.922779549627904,6,11,2014,2477.1081279597947
29899,2014-11-06,18,32.78799689742098,52.043436106263336,6,11,2014,2310.8134671320536
29900,2014-11-06,19,32.340381450285605,52.31087230128764,6,11,2014,1908.1269513848542
29901,2014-11-06,20,31.524590957498287,55.85439055087617,6,11,2014,1275.544234679059
29902,2014-11-06,21,30.1085949612403,60.631879844961254,6,11,2014,487.00184162062607
29903,2014-11-06,22,27.946016924423674,72.21038809454335,6,11,2014,38.908247825662094
29904,2014-11-07,9,22.463681302704263,91.53290685276728,7,11,2014,0.2923076923076923
29905,2014-11-07,10,22.790114474194798,91.84119130772216,7,11,2014,52.40746313572074
29906,2014-11-07,11,25.29976764449608,82.63791267305645,7,11,2014,360.19903185206704
29907,2014-11-07,12,28.336017316017298,69.60548340548341,7,11,2014,1078.3300240500237
29908,2014-11-07,13,30.009205706574107,62.34374397532292,7,11,2014,1753.5514941199147
29909,2014-11-07,14,31.2390175641768,56.3556263269639,7,11,2014,2377.7174966222738
29910,2014-11-07,15,32.54222865412447,50.87255185721177,7,11,2014,2308.634288470816
29911,2014-11-07,16,32.466483091787424,53.09845410628019,7,11,2014,2188.8789661835754
29912,2014-11-07,17,33.026336136078065,50.589446216294576,7,11,2014,2337.8747946264607
29913,2014-11-07,18,32.82133023075432,51.043436106263336,7,11,2014,1944.3801337987204
29914,2014-11-07,19,32.40704811695227,52.644205634620974,7,11,2014,1647.3936180515204
29915,2014-11-07,20,31.824590957498298,54.1877238842095,7,11,2014,950.5109013457255
29916,2014-11-07,21,30.375261627906973,60.96521317829458,7,11,2014,411.53517495395937
29917,2014-11-07,22,28.07935025775701,69.87705476120999,7,11,2014,30.408247825662094
29918,2014-11-08,9,23.263681302704253,91.19957351943395,8,11,2014,0.2923076923076923
29919,2014-11-08,10,23.423447807528127,91.17452464105551,8,11,2014,46.30746313572073
29920,2014-11-08,11,26.333100977829414,79.63791267305645,8,11,2014,421.06569851873365
29921,2014-11-08,12,28.702683982683965,70.27215007215007,8,11,2014,1042.4633573833569
29922,2014-11-08,13,30.87587237324077,61.34374397532292,8,11,2014,1826.2514941199145
29923,2014-11-08,14,32.3390175641768,54.3556263269639,8,11,2014,2533.350829955607
29924,2014-11-08,15,32.9755619874578,51.205885190545104,8,11,2014,2381.834288470816
29925,2014-11-08,16,33.09981642512075,52.09845410628019,8,11,2014,2232.3789661835763
29926,2014-11-08,17,33.959669469411395,50.922779549627904,8,11,2014,2163.8747946264607
29927,2014-11-08,18,33.75466356408766,49.37676943959665,8,11,2014,2068.5134671320534
29928,2014-11-08,19,33.00704811695227,49.31087230128764,8,11,2014,1417.0602847181872
29929,2014-11-08,20,32.391257624164965,53.1877238842095,8,11,2014,976.477568012392
29930,2014-11-08,21,31.14192829457363,58.298546511627904,8,11,2014,429.20184162062606
29931,2014-11-08,22,29.746016924423675,64.87705476120999,8,11,2014,32.14158115899543
29932,2014-11-09,9,23.830347969370926,91.53290685276728,9,11,2014,0.2923076923076923
29933,2014-11-09,10,24.123447807528137,89.84119130772217,9,11,2014,20.10746313572074
29934,2014-11-09,11,25.16643431116275,86.30457933972309,9,11,2014,220.59903185206704
29935,2014-11-09,12,26.36935064935064,81.27215007215005,9,11,2014,582.6966907166902
29936,2014-11-09,13,27.84253903990744,76.0104106419896,9,11,2014,1014.5848274532477
29937,2014-11-09,14,28.705684230843463,70.68895966029723,9,11,2014,1358.8174966222741
29938,2014-11-09,15,29.27556198745781,67.2058851905451,9,11,2014,1287.4676218041486
29939,2014-11-09,16,29.466483091787424,66.09845410628019,9,11,2014,1228.045632850242
29940,2014-11-09,17,29.459669469411413,67.58944621629458,9,11,2014,1152.3081279597948
29941,2014-11-09,18,29.554663564087647,67.04343610626333,9,11,2014,1161.7801337987205
29942,2014-11-09,19,29.440381450285606,67.97753896795429,9,11,2014,1051.3936180515207
29943,2014-11-09,20,28.824590957498298,70.1877238842095,9,11,2014,680.5442346790587
29944,2014-11-09,21,27.841928294573638,74.63187984496125,9,11,2014,291.6018416206261
29945,2014-11-09,22,26.746016924423675,80.54372142787669,9,11,2014,27.64158115899543
29946,2014-11-10,9,23.39701463603759,93.19957351943395,10,11,2014,0.2923076923076923
29947,2014-11-10,10,23.423447807528127,93.17452464105551,10,11,2014,29.54079646905407
29948,2014-11-10,11,24.39976764449608,89.97124600638979,10,11,2014,252.2323651854004
29949,2014-11-10,12,25.969350649350638,82.60548340548341,10,11,2014,686.0633573833569
29950,2014-11-10,13,27.50920570657411,77.34374397532292,10,11,2014,1159.0514941199147
29951,2014-11-10,14,28.9390175641768,67.3556263269639,10,11,2014,1600.9841632889404
29952,2014-11-10,15,30.542228654124468,59.87255185721177,10,11,2014,2176.3676218041487
29953,2014-11-10,16,31.63314975845408,56.43178743961352,10,11,2014,2409.9122995169087
29954,2014-11-10,17,32.659669469411405,52.922779549627904,10,11,2014,2507.1747946264622
29955,2014-11-10,18,32.28799689742099,52.71010277292999,10,11,2014,2219.4801337987205
29956,2014-11-10,19,32.340381450285605,52.644205634620974,10,11,2014,1902.026951384854
29957,2014-11-10,20,31.39125762416496,56.1877238842095,10,11,2014,1224.0442346790587
29958,2014-11-10,21,29.808594961240306,64.29854651162792,10,11,2014,380.3685082872928
29959,2014-11-10,22,27.946016924423674,72.21038809454335,10,11,2014,37.27491449232876
29960,2014-11-11,9,22.963681302704252,91.86624018610064,11,11,2014,0.2923076923076923
29961,2014-11-11,10,23.490114474194797,91.50785797438884,11,11,2014,62.40746313572074
29962,2014-11-11,11,26.266434311162747,81.97124600638978,11,11,2014,441.4656985187337
29963,2014-11-11,12,27.969350649350638,75.60548340548341,11,11,2014,1056.7966907166904
29964,2014-11-11,13,30.3092057065741,64.34374397532292,11,11,2014,1772.0181607865811
29965,2014-11-11,14,30.705684230843463,61.68895966029724,11,11,2014,1885.8841632889405
29966,2014-11-11,15,31.60889532079113,57.205885190545104,11,11,2014,1906.5676218041488
29967,2014-11-11,16,32.59981642512074,52.765120772946865,11,11,2014,2127.4122995169087
29968,2014-11-11,17,33.79300280274473,48.589446216294576,11,11,2014,2796.5081279597944
29969,2014-11-11,18,33.75466356408765,47.71010277292999,11,11,2014,2573.1134671320533
29970,2014-11-11,19,33.173714783618934,48.644205634620974,11,11,2014,1988.9602847181875
29971,2014-11-11,20,32.59125762416496,50.1877238842095,11,11,2014,1229.7442346790588
29972,2014-11-11,21,30.9085949612403,56.298546511627904,11,11,2014,443.03517495395937
29973,2014-11-11,22,28.47935025775701,67.87705476120999,11,11,2014,34.008247825662096
29974,2014-11-12,9,23.463681302704252,89.86624018610061,12,11,2014,0.2923076923076923
29975,2014-11-12,10,23.823447807528137,89.84119130772217,12,11,2014,53.90746313572074
29976,2014-11-12,11,26.33310097782941,78.97124600638978,12,11,2014,447.9990318520671
29977,2014-11-12,12,28.669350649350637,69.27215007215007,12,11,2014,1178.2633573833568
29978,2014-11-12,13,29.77587237324077,64.34374397532292,12,11,2014,1684.3181607865815
29979,2014-11-12,14,30.572350897510127,60.68895966029724,12,11,2014,1998.2841632889408
29980,2014-11-12,15,31.042228654124468,58.205885190545104,12,11,2014,1897.3009551374826
29981,2014-11-12,16,32.63314975845408,55.765120772946865,12,11,2014,1962.978966183576
29982,2014-11-12,17,32.659669469411405,55.922779549627904,12,11,2014,2240.741461293128
29983,2014-11-12,18,32.954663564087646,53.71010277292999,12,11,2014,2320.013467132053
29984,2014-11-12,19,32.307048116952274,55.977538967954295,12,11,2014,1754.893618051521
29985,2014-11-12,20,31.324590957498298,60.85439055087617,12,11,2014,829.5109013457255
29986,2014-11-12,21,30.308594961240306,63.96521317829458,12,11,2014,399.00184162062607
29987,2014-11-12,22,28.47935025775701,71.21038809454335,12,11,2014,38.608247825662104
29988,2014-11-13,9,23.663681302704262,89.53290685276728,13,11,2014,0.2923076923076923
29989,2014-11-13,10,24.390114474194803,85.84119130772217,13,11,2014,47.37412980238739
29990,2014-11-13,11,26.199767644496077,78.30457933972309,13,11,2014,290.99903185206705
29991,2014-11-13,12,28.036017316017304,70.60548340548341,13,11,2014,948.1300240500236
29992,2014-11-13,13,29.64253903990744,64.34374397532292,13,11,2014,1310.684827453248
29993,2014-11-13,14,30.805684230843465,59.3556263269639,13,11,2014,2065.617496622274
29994,2014-11-13,15,31.34222865412447,55.205885190545104,13,11,2014,2189.0676218041485
29995,2014-11-13,16,31.93314975845408,54.09845410628019,13,11,2014,1998.112299516909
29996,2014-11-13,17,32.02633613607807,53.589446216294576,13,11,2014,1725.2414612931284
29997,2014-11-13,18,31.58799689742099,59.043436106263336,13,11,2014,1604.546800465387
29998,2014-11-13,19,31.840381450285605,55.644205634620974,13,11,2014,1633.5936180515207
29999,2014-11-13,20,30.89125762416496,58.52105721754284,13,11,2014,875.6775680123923
30000,2014-11-13,21,29.54192829457364,67.29854651162792,13,11,2014,336.26850828729266
30001,2014-11-13,22,27.746016924423675,75.54372142787669,13,11,2014,35.30824782566209
30002,2014-11-14,9,23.430347969370928,93.19957351943395,14,11,2014,0.2923076923076923
30003,2014-11-14,10,23.95678114086147,93.17452464105551,14,11,2014,46.9741298023874
30004,2014-11-14,11,25.433100977829408,89.30457933972309,14,11,2014,362.4990318520671
30005,2014-11-14,12,27.56935064935064,76.60548340548341,14,11,2014,1017.3966907166903
30006,2014-11-14,13,29.542539039907442,65.01041064198961,14,11,2014,1733.6848274532474
30007,2014-11-14,14,30.77235089751013,59.02229299363057,14,11,2014,2487.8508299556074
30008,2014-11-14,15,31.14222865412447,55.53921852387844,14,11,2014,2427.267621804149
30009,2014-11-14,16,31.866483091787416,56.09845410628019,14,11,2014,2453.1456328502427
30010,2014-11-14,17,32.693002802744736,52.589446216294576,14,11,2014,2603.8414612931283
30011,2014-11-14,18,32.38799689742099,52.71010277292999,14,11,2014,2227.5468004653867
30012,2014-11-14,19,32.240381450285604,53.31087230128764,14,11,2014,1784.526951384854
30013,2014-11-14,20,31.257924290831625,56.1877238842095,14,11,2014,990.4442346790587
30014,2014-11-14,21,29.9085949612403,62.631879844961254,14,11,2014,434.40184162062604
30015,2014-11-14,22,27.97935025775701,72.21038809454335,14,11,2014,31.708247825662102
30016,2014-11-15,9,22.530347969370922,92.19957351943395,15,11,2014,0.2923076923076923
30017,2014-11-15,10,23.056781140861467,92.17452464105551,15,11,2014,59.54079646905407
30018,2014-11-15,11,25.33310097782941,81.97124600638978,15,11,2014,397.86569851873367
30019,2014-11-15,12,28.2360173160173,68.27215007215007,15,11,2014,1084.7966907166904
30020,2014-11-15,13,30.1092057065741,61.34374397532292,15,11,2014,1874.684827453248
30021,2014-11-15,14,31.739017564176798,55.02229299363057,15,11,2014,2498.150829955607
30022,2014-11-15,15,32.208895320791136,51.87255185721177,15,11,2014,2738.734288470816
30023,2014-11-15,16,32.76648309178741,52.43178743961352,15,11,2014,2415.9456328502424
30024,2014-11-15,17,33.159669469411405,49.256112882961254,15,11,2014,2407.741461293128
30025,2014-11-15,18,32.92133023075432,50.043436106263336,15,11,2014,2105.446800465387
30026,2014-11-15,19,32.373714783618944,51.31087230128764,15,11,2014,1753.6602847181875
30027,2014-11-15,20,31.624590957498302,53.52105721754284,15,11,2014,1100.7109013457255
30028,2014-11-15,21,30.208594961240305,60.96521317829458,15,11,2014,421.9351749539594
30029,2014-11-15,22,28.37935025775701,70.54372142787669,15,11,2014,35.14158115899543
30030,2014-11-16,9,23.09701463603759,92.86624018610064,16,11,2014,0.2923076923076923
30031,2014-11-16,10,23.2901144741948,92.50785797438884,16,11,2014,50.40746313572074
30032,2014-11-16,11,24.79976764449608,87.30457933972309,16,11,2014,373.2656985187336
30033,2014-11-16,12,26.2360173160173,79.60548340548341,16,11,2014,805.2966907166903
30034,2014-11-16,13,27.67587237324077,76.0104106419896,16,11,2014,1357.4848274532476
30035,2014-11-16,14,29.639017564176804,67.02229299363057,16,11,2014,2342.617496622274
30036,2014-11-16,15,31.00889532079114,61.53921852387844,16,11,2014,2770.5009551374824
30037,2014-11-16,16,31.266483091787414,60.09845410628019,16,11,2014,2597.212299516909
30038,2014-11-16,17,32.35966946941141,56.922779549627904,16,11,2014,2394.008127959795
30039,2014-11-16,18,32.25466356408766,56.71010277292999,16,11,2014,2123.346800465388
30040,2014-11-16,19,32.40704811695227,58.31087230128764,16,11,2014,1913.4269513848542
30041,2014-11-16,20,28.69125762416496,69.52105721754283,16,11,2014,946.7775680123923
30042,2014-11-16,21,27.74192829457364,72.29854651162792,16,11,2014,432.73517495395936
30043,2014-11-16,22,25.946016924423674,80.87705476120999,16,11,2014,29.708247825662102
30044,2014-11-17,9,23.06368130270425,92.53290685276728,17,11,2014,0.2923076923076923
30045,2014-11-17,10,23.15678114086147,91.84119130772216,17,11,2014,43.10746313572073
30046,2014-11-17,11,24.73310097782941,86.63791267305645,17,11,2014,362.19903185206704
30047,2014-11-17,12,25.80268398268397,83.27215007215005,17,11,2014,633.2966907166903
30048,2014-11-17,13,27.57587237324077,76.34374397532292,17,11,2014,1244.184827453248
30049,2014-11-17,14,28.405684230843463,71.3556263269639,17,11,2014,1455.1174966222738
30050,2014-11-17,15,29.308895320791134,67.53921852387843,17,11,2014,1646.0009551374826
30051,2014-11-17,16,30.666483091787416,64.09845410628019,17,11,2014,2206.045632850243
30052,2014-11-17,17,31.493002802744737,59.589446216294576,17,11,2014,2999.208127959794
30053,2014-11-17,18,31.254663564087647,58.71010277292999,17,11,2014,2181.9801337987205
30054,2014-11-17,19,29.27371478361893,62.977538967954295,17,11,2014,1829.026951384854
30055,2014-11-17,20,28.424590957498296,70.85439055087619,17,11,2014,667.4109013457255
30056,2014-11-17,21,27.54192829457364,74.63187984496125,17,11,2014,356.06850828729273
30057,2014-11-17,22,24.51268359109034,87.54372142787668,17,11,2014,25.474914492328768
30058,2014-11-18,9,22.663681302704262,92.86624018610064,18,11,2014,0.2923076923076923
30059,2014-11-18,10,22.990114474194797,93.84119130772216,18,11,2014,55.64079646905407
30060,2014-11-18,11,23.799767644496075,91.63791267305643,18,11,2014,307.09903185206707
30061,2014-11-18,12,25.06935064935064,87.27215007215005,18,11,2014,726.0966907166902
30062,2014-11-18,13,26.94253903990743,80.34374397532292,18,11,2014,1158.2181607865812
30063,2014-11-18,14,28.205684230843463,74.68895966029723,18,11,2014,1688.2174966222738
30064,2014-11-18,15,29.40889532079113,68.2058851905451,18,11,2014,1812.6009551374825
30065,2014-11-18,16,29.89981642512075,64.76512077294686,18,11,2014,2251.8789661835763
30066,2014-11-18,17,30.72633613607807,63.589446216294576,18,11,2014,2313.474794626461
30067,2014-11-18,18,30.65466356408766,62.71010277292999,18,11,2014,2143.946800465387
30068,2014-11-18,19,30.7403814502856,60.977538967954295,18,11,2014,1647.9602847181875
30069,2014-11-18,20,29.991257624164962,65.1877238842095,18,11,2014,1027.0442346790587
30070,2014-11-18,21,29.17526162790697,68.63187984496125,18,11,2014,395.1685082872928
30071,2014-11-18,22,26.946016924423674,80.87705476120999,18,11,2014,40.708247825662106
30072,2014-11-19,9,23.497014636037587,91.19957351943395,19,11,2014,0.2923076923076923
30073,2014-11-19,10,23.5901144741948,91.17452464105551,19,11,2014,40.7741298023874
30074,2014-11-19,11,24.566434311162748,87.97124600638979,19,11,2014,368.4990318520671
30075,2014-11-19,12,26.336017316017298,80.60548340548341,19,11,2014,804.3966907166903
30076,2014-11-19,13,27.70920570657411,75.34374397532292,19,11,2014,1246.5514941199147
30077,2014-11-19,14,28.039017564176802,74.3556263269639,19,11,2014,1451.4508299556073
30078,2014-11-19,15,28.84222865412447,69.53921852387843,19,11,2014,1886.5676218041488
30079,2014-11-19,16,28.833149758454084,71.43178743961353,19,11,2014,1293.0789661835754
30080,2014-11-19,17,28.393002802744736,72.92277954962792,19,11,2014,1309.2747946264612
30081,2014-11-19,18,28.15466356408766,76.04343610626333,19,11,2014,1195.8134671320536
30082,2014-11-19,19,28.97371478361893,73.31087230128762,19,11,2014,1471.9936180515208
30083,2014-11-19,20,28.324590957498298,73.52105721754283,19,11,2014,1035.1442346790586
30084,2014-11-19,21,27.308594961240306,77.63187984496125,19,11,2014,441.93517495395935
30085,2014-11-19,22,26.17935025775701,84.21038809454335,19,11,2014,39.608247825662104
30086,2014-11-20,9,23.297014636037588,92.86624018610064,20,11,2014,0.2923076923076923
30087,2014-11-20,10,23.823447807528137,92.50785797438884,20,11,2014,67.0741298023874
30088,2014-11-20,11,25.466434311162747,85.30457933972309,20,11,2014,383.69903185206704
30089,2014-11-20,12,27.102683982683967,77.27215007215005,20,11,2014,977.1633573833568
30090,2014-11-20,13,29.309205706574105,69.01041064198961,20,11,2014,1811.1514941199146
30091,2014-11-20,14,29.839017564176803,64.68895966029724,20,11,2014,2167.5841632889405
30092,2014-11-20,15,30.64222865412447,60.53921852387844,20,11,2014,2552.767621804149
30093,2014-11-20,16,31.533149758454083,59.09845410628019,20,11,2014,2431.7789661835754
30094,2014-11-20,17,31.92633613607807,56.589446216294576,20,11,2014,2469.941461293128
30095,2014-11-20,18,31.15466356408766,60.37676943959665,20,11,2014,2080.1134671320533
30096,2014-11-20,19,30.773714783618942,60.644205634620974,20,11,2014,1477.4269513848542
30097,2014-11-20,20,29.89125762416496,65.52105721754283,20,11,2014,965.1775680123924
30098,2014-11-20,21,28.641928294573635,70.63187984496125,20,11,2014,374.96850828729276
30099,2014-11-20,22,27.112683591090345,79.21038809454335,20,11,2014,32.34158115899543
30100,2014-11-21,9,22.963681302704263,93.19957351943395,21,11,2014,0.2923076923076923
30101,2014-11-21,10,23.15678114086147,93.50785797438884,21,11,2014,56.20746313572074
30102,2014-11-21,11,25.766434311162747,84.63791267305645,21,11,2014,392.6323651854004
30103,2014-11-21,12,27.536017316017304,77.93881673881674,21,11,2014,1059.0633573833568
30104,2014-11-21,13,29.04253903990743,70.01041064198961,21,11,2014,1874.384827453248
30105,2014-11-21,14,29.639017564176804,66.68895966029724,21,11,2014,2018.1174966222736
30106,2014-11-21,15,31.075561987457803,60.205885190545104,21,11,2014,2531.267621804149
30107,2014-11-21,16,30.966483091787424,60.09845410628019,21,11,2014,2372.345632850242
30108,2014-11-21,17,31.959669469411413,57.922779549627904,21,11,2014,2486.441461293128
30109,2014-11-21,18,32.18799689742099,55.71010277292999,21,11,2014,2371.1801337987204
30110,2014-11-21,19,32.10704811695227,55.977538967954295,21,11,2014,1930.4936180515208
30111,2014-11-21,20,31.457924290831627,58.52105721754284,21,11,2014,1386.177568012392
30112,2014-11-21,21,28.941928294573632,70.63187984496125,21,11,2014,447.43517495395935
30113,2014-11-21,22,27.57935025775701,77.87705476120999,21,11,2014,32.608247825662104
30114,2014-11-22,9,23.063681302704254,92.53290685276728,22,11,2014,0.2923076923076923
30115,2014-11-22,10,23.423447807528127,92.84119130772216,22,11,2014,56.07412980238741
30116,2014-11-22,11,26.09976764449608,81.63791267305645,22,11,2014,431.79903185206706
30117,2014-11-22,12,27.80268398268397,73.27215007215005,22,11,2014,995.0633573833568
30118,2014-11-22,13,29.14253903990744,68.01041064198961,22,11,2014,1619.7514941199145
30119,2014-11-22,14,30.539017564176802,62.3556263269639,22,11,2014,2009.1841632889407
30120,2014-11-22,15,31.475561987457805,57.53921852387844,22,11,2014,2400.967621804149
30121,2014-11-22,16,31.59981642512075,60.765120772946865,22,11,2014,1929.112299516909
30122,2014-11-22,17,32.2596694694114,57.256112882961254,22,11,2014,2651.474794626461
30123,2014-11-22,18,31.854663564087648,58.043436106263336,22,11,2014,2444.3134671320536
30124,2014-11-22,19,31.373714783618933,58.977538967954295,22,11,2014,1867.5936180515207
30125,2014-11-22,20,31.024590957498287,61.1877238842095,22,11,2014,1131.9109013457255
30126,2014-11-22,21,29.208594961240305,66.96521317829458,22,11,2014,431.20184162062606
30127,2014-11-22,22,27.14601692442368,77.54372142787669,22,11,2014,30.574914492328762
30128,2014-11-23,9,23.73034796937093,92.53290685276728,23,11,2014,0.2923076923076923
30129,2014-11-23,10,23.95678114086147,92.50785797438884,23,11,2014,36.04079646905407
30130,2014-11-23,11,25.699767644496077,85.63791267305645,23,11,2014,410.9656985187337
30131,2014-11-23,12,27.436017316017303,78.60548340548341,23,11,2014,798.4966907166902
30132,2014-11-23,13,28.009205706574107,74.0104106419896,23,11,2014,1210.2181607865812
30133,2014-11-23,14,29.439017564176797,68.3556263269639,23,11,2014,1717.6841632889407
30134,2014-11-23,15,30.808895320791134,61.205885190545104,23,11,2014,2479.3676218041487
30135,2014-11-23,16,30.866483091787416,60.43178743961352,23,11,2014,2303.7789661835754
30136,2014-11-23,17,31.559669469411407,59.589446216294576,23,11,2014,1750.741461293128
30137,2014-11-23,18,30.95466356408765,62.71010277292999,23,11,2014,1905.08013379872
30138,2014-11-23,19,29.10704811695227,65.31087230128763,23,11,2014,1769.4602847181875
30139,2014-11-23,20,28.991257624164962,68.52105721754283,23,11,2014,1091.0109013457256
30140,2014-11-23,21,28.341928294573638,72.29854651162792,23,11,2014,394.06850828729273
30141,2014-11-23,22,27.01268359109035,80.21038809454335,23,11,2014,34.074914492328766
30142,2014-11-24,9,23.763681302704263,90.86624018610064,24,11,2014,0.2923076923076923
30143,2014-11-24,10,23.95678114086147,90.84119130772216,24,11,2014,60.90746313572074
30144,2014-11-24,11,25.566434311162748,82.63791267305645,24,11,2014,389.7990318520671
30145,2014-11-24,12,27.102683982683967,75.93881673881674,24,11,2014,725.79669071669
30146,2014-11-24,13,27.57587237324077,71.34374397532292,24,11,2014,1310.084827453248
30147,2014-11-24,14,29.9390175641768,63.68895966029724,24,11,2014,2292.750829955607
30148,2014-11-24,15,30.40889532079113,60.53921852387844,24,11,2014,2336.700955137483
30149,2014-11-24,16,31.06648309178741,59.43178743961352,24,11,2014,2146.4456328502424
30150,2014-11-24,17,30.893002802744736,60.589446216294576,24,11,2014,1910.174794626461
30151,2014-11-24,18,31.554663564087647,56.71010277292999,24,11,2014,2093.3134671320536
30152,2014-11-24,19,31.140381450285602,58.977538967954295,24,11,2014,1638.1602847181873
30153,2014-11-24,20,30.05792429083162,63.1877238842095,24,11,2014,1013.9442346790587
30154,2014-11-24,21,29.1085949612403,68.29854651162792,24,11,2014,343.6685082872928
30155,2014-11-24,22,27.712683591090347,73.87705476120999,24,11,2014,37.874914492328756
30156,2014-11-25,9,23.063681302704254,91.19957351943395,25,11,2014,0.2923076923076923
30157,2014-11-25,10,23.356781140861468,91.50785797438884,25,11,2014,54.07412980238741
30158,2014-11-25,11,25.766434311162747,82.30457933972309,25,11,2014,436.2990318520671
30159,2014-11-25,12,27.669350649350637,71.60548340548341,25,11,2014,1006.263357383357
30160,2014-11-25,13,29.34253903990744,63.67707730865625,25,11,2014,1884.2181607865812
30161,2014-11-25,14,30.839017564176803,57.68895966029724,25,11,2014,2530.3508299556074
30162,2014-11-25,15,32.042228654124465,54.205885190545104,25,11,2014,2831.200955137483
30163,2014-11-25,16,32.333149758454084,53.09845410628019,25,11,2014,2910.1789661835755
30164,2014-11-25,17,32.659669469411405,52.256112882961254,25,11,2014,2422.774794626461
30165,2014-11-25,18,32.587996897420986,51.37676943959665,25,11,2014,2364.546800465387
30166,2014-11-25,19,32.307048116952274,51.977538967954295,25,11,2014,1886.4602847181875
30167,2014-11-25,20,31.491257624164962,54.52105721754284,25,11,2014,1357.5442346790587
30168,2014-11-25,21,30.075261627906972,60.96521317829458,25,11,2014,528.6351749539593
30169,2014-11-25,22,28.04601692442368,71.21038809454335,25,11,2014,47.34158115899543
30170,2014-11-26,9,22.497014636037587,92.53290685276728,26,11,2014,0.2923076923076923
30171,2014-11-26,10,23.0901144741948,91.84119130772216,26,11,2014,53.37412980238741
30172,2014-11-26,11,25.999767644496078,77.97124600638978,26,11,2014,459.73236518540034
30173,2014-11-26,12,28.436017316017303,67.93881673881674,26,11,2014,1014.8300240500237
30174,2014-11-26,13,29.975872373240772,62.34374397532292,26,11,2014,1857.984827453248
